TeamPlayers1TeamId,TeamPlayers1ID,TeamPlayers1ScreenName,TeamPlayers1Email,TeamPlayers1Region,TeamPlayers1WizardsAccountEmail,TeamPlayers1ProfileImageVersion,TeamPlayers1DisplayName,TeamPlayers1DisplayNameLastFirst,TeamPlayers1Username,TeamPlayers1ArenaScreenName,TeamPlayers1DciNumber,TeamPlayers1DiscordUsername,TeamPlayers1FirstName,TeamPlayers1LastName,TeamPlayers1MtgoScreenName,TeamPlayers1Name,TeamPlayers1NameLastFirst,TeamPlayers1LanguageDescription,TeamPlayers1PronounsDescription,TeamPlayers1Age,TeamID,TeamName,TeamStatusDescription,TeamIsActive,DateCreated,MatchingMethod,StandingsPublished,FinalTiebreaker,OpponentGameWinPercentage,OpponentMatchWinPercentage,TeamGameWinPercentage,GameCount,GameDraws,GameLosses,GameWins,MatchCount,MatchDraws,MatchLosses,MatchWins,OpponentCount,PhaseSortOrder,Points,Rank,RoundNumber,ID,PhaseId,RoundId,TeamId,TournamentId,Format,PhaseName,MatchingMethodDescription,Round,GameRecord,MatchRecord,FormatDescription
2185775,2171181,N/A,,,,0,Eloi Benvenuti,"Benvenuti, Eloi",ejbenven,Kami#28832,5320852121,,Eloi,Benvenuti,,Eloi Benvenuti,"Benvenuti, Eloi",Auto (English),He/Him,,2185775,,Cut,False,12/1/2024 2:22:23 PM,Swiss,True,2185775.00000000,0.56004731,0.58871795,0.50000000,32,0,16,16,13,0,6,7,10,4,21,11,13,36338792,184026,652429,2185775,187312,Modern,Modern Day 2,Swiss,Round 13,16-16-0,7-6-0,Modern
2187281,2172687,N/A,,,,0,NoeS,NoeS,NoeS,,,,Noe,Simeaon,,Noe Simeaon,"Simeaon, Noe",Auto (English),,,2187281,,Cut,False,12/1/2024 2:22:23 PM,Swiss,True,2187281.00000000,0.53022206,0.53974359,0.53333333,30,0,14,16,13,0,6,7,12,4,21,12,13,36338793,184026,652429,2187281,187312,Modern,Modern Day 2,Swiss,Round 13,16-14-0,7-6-0,Modern
2171475,2156881,N/A,,,,0,Christian Rothen,"Rothen, Christian",chrigugigu,chrigugigu#08506,9212282333,chrigugigu#5805,Christian,Rothen,chrigugigu,Christian Rothen,"Rothen, Christian",Auto (English),,,2171475,,Cut,False,12/1/2024 2:22:23 PM,Swiss,True,2171475.00000000,0.50799766,0.51944444,0.53125000,32,0,15,17,13,0,6,7,12,4,21,13,13,36338794,184026,652429,2171475,187312,Modern,Modern Day 2,Swiss,Round 13,17-15-0,7-6-0,Modern
2190593,2175999,N/A,,,,0,Juancho Morales,"Morales, Juancho",bob612,juanchodmorales#82036,,,Juancho,Morales,,Juancho Morales,"Morales, Juancho",English (English),He/Him,,2190593,,Cut,False,12/1/2024 2:22:23 PM,Swiss,True,2190593.00000000,0.50990781,0.50256410,0.54838710,31,0,14,17,13,0,6,7,12,4,21,14,13,36338795,184026,652429,2190593,187312,Modern,Modern Day 2,Swiss,Round 13,17-14-0,7-6-0,Modern
2171514,2156920,N/A,,,,0,MatthiasBlum,MatthiasBlum,MatthiasBlum,tohuwabohu#12864,,,Matthias,Blum,,Matthias Blum,"Blum, Matthias",Auto (English),,,2171514,,Cut,False,12/1/2024 2:22:23 PM,Swiss,True,2171514.00000000,0.49656220,0.47863248,0.53125000,32,0,15,17,13,3,4,6,12,4,21,15,13,36338796,184026,652429,2171514,187312,Modern,Modern Day 2,Swiss,Round 13,17-15-0,6-4-3,Modern
2187497,2172903,N/A,,,,0,joachimmettaz,joachimmettaz,joachimmettaz,,,,Joachim,Mettaz,,Joachim Mettaz,"Mettaz, Joachim",Français (French),He/Him,,2187497,,Cut,False,12/1/2024 2:22:23 PM,Swiss,True,2187497.00000000,0.50362508,0.49786325,0.51515152,33,0,16,17,13,2,5,6,12,4,20,16,13,36338797,184026,652429,2187497,187312,Modern,Modern Day 2,Swiss,Round 13,17-16-0,6-5-2,Modern
2190614,2176020,N/A,,,,0,Strobelight,Strobelight,Strobelight,,,,Anushanth,Selvam,,Anushanth Selvam,"Selvam, Anushanth",Auto (English),,,2190614,,Cut,False,12/1/2024 2:22:23 PM,Swiss,True,2190614.00000000,0.47144800,0.44586895,0.49523810,35,1,17,17,13,2,5,6,9,4,20,17,13,36338798,184026,652429,2190614,187312,Modern,Modern Day 2,Swiss,Round 13,17-17-1,6-5-2,Modern
2183602,2169008,N/A,,,,0,Youn,Youn,Youn,Nouille#34379,,,Youn,Henry,,Youn Henry,"Henry, Youn",English (English),He/Him,,2183602,,Cut,False,12/1/2024 2:22:23 PM,Swiss,True,2183602.00000000,0.50291084,0.49447732,0.51612903,31,0,15,16,13,1,6,6,13,4,19,18,13,36338799,184026,652429,2183602,187312,Modern,Modern Day 2,Swiss,Round 13,16-15-0,6-6-1,Modern
2177907,2163313,N/A,,,,0,Antoine Renaud-Goud,"Renaud-Goud, Antoine",AntoineRG,Attomium#64406,3115055974,,Antoine,Renaud-Goud,,Antoine Renaud-Goud,"Renaud-Goud, Antoine",English (English),They/Them,,2177907,,Cut,False,12/1/2024 2:22:23 PM,Swiss,True,2177907.00000000,0.52855597,0.53286713,0.43333333,30,0,17,13,13,0,7,6,11,4,18,19,13,36338800,184026,652429,2177907,187312,Modern,Modern Day 2,Swiss,Round 13,13-17-0,6-7-0,Modern
2190809,2176215,N/A,,,,0,samarti1993,samarti1993,samarti1993,Smarti#99811,,,Samuel,Marti,,Samuel Marti,"Marti, Samuel",Auto (English),,,2190809,,Cut,False,12/1/2024 2:22:23 PM,Swiss,True,2190809.00000000,0.48818422,0.49914530,0.46875000,32,0,17,15,13,0,7,6,12,4,18,20,13,36338801,184026,652429,2190809,187312,Modern,Modern Day 2,Swiss,Round 13,15-17-0,6-7-0,Modern
2188300,2173706,N/A,,,,0,Danielh6,Danielh6,Danielh6,,,,Daniel,Hliva,,Daniel Hliva,"Hliva, Daniel",Auto (English),,,2188300,,Cut,False,12/1/2024 2:22:23 PM,Swiss,True,2188300.00000000,0.48869570,0.47991453,0.48275862,29,0,15,14,13,0,7,6,12,4,18,21,13,36338802,184026,652429,2188300,187312,Modern,Modern Day 2,Swiss,Round 13,14-15-0,6-7-0,Modern
2184113,2169519,N/A,,,,0,Xavier Boraley,"Boraley, Xavier",Ellipsis,,3318676514,,Xavier,Boraley,,Xavier Boraley,"Boraley, Xavier",English (English),,,2184113,,Cut,False,12/1/2024 2:22:23 PM,Swiss,True,2184113.00000000,0.46920169,0.44384615,0.41935484,31,0,18,13,13,0,7,6,10,4,18,22,13,36338803,184026,652429,2184113,187312,Modern,Modern Day 2,Swiss,Round 13,13-18-0,6-7-0,Modern
2187273,2172679,N/A,,,,0,ocy,ocy,ocy,,,,Xavier,Rueda,,Xavier Rueda,"Rueda, Xavier",Auto (English),,,2187273,,Cut,False,12/1/2024 2:22:23 PM,Swiss,True,2187273.00000000,0.44031338,0.42435897,0.50000000,30,0,15,15,13,0,7,6,10,4,18,23,13,36338804,184026,652429,2187273,187312,Modern,Modern Day 2,Swiss,Round 13,15-15-0,6-7-0,Modern
2171561,2156967,N/A,,,,0,Léo Thiémard,"Thiémard, Léo",ItsJustLeo,akwztheone#49288,,,Léo,Thiémard,,Léo Thiémard,"Thiémard, Léo",English (English),He/Him,,2171561,,Cut,False,12/1/2024 2:22:23 PM,Swiss,True,2171561.00000000,0.47944018,0.48871795,0.43434343,33,1,18,14,13,1,7,5,10,4,16,24,13,36338805,184026,652429,2171561,187312,Modern,Modern Day 2,Swiss,Round 13,14-18-1,5-7-1,Modern
2171433,2156839,N/A,,,,1,Adrien POTHEAU,"POTHEAU, Adrien",Adi,Adi#68430,98619967,,Adrien,POTHEAU,,Adrien POTHEAU,"POTHEAU, Adrien",English (English),He/Him,,2171433,,Cut,False,12/1/2024 2:22:23 PM,Swiss,True,2171433.00000000,0.47425665,0.45106838,0.50000000,32,0,16,16,13,1,7,5,12,4,16,25,13,36338806,184026,652429,2171433,187312,Modern,Modern Day 2,Swiss,Round 13,16-16-0,5-7-1,Modern
2187894,2173300,N/A,,,,0,pascalmettaz,pascalmettaz,pascalmettaz,,,,Pascal,Mettaz,,Pascal Mettaz,"Mettaz, Pascal",Auto (English),,,2187894,,Cut,False,12/1/2024 2:22:23 PM,Swiss,True,2187894.00000000,0.50318569,0.50427350,0.41111111,30,1,17,12,13,3,6,4,9,4,15,26,13,36338807,184026,652429,2187894,187312,Modern,Modern Day 2,Swiss,Round 13,12-17-1,4-6-3,Modern
2187923,2173329,N/A,,,,0,Delaspho,Delaspho,Delaspho,,,,Guillaume,Berclaz,,Guillaume Berclaz,"Berclaz, Guillaume",Auto (English),,,2187923,,Cut,False,12/1/2024 2:22:23 PM,Swiss,True,2187923.00000000,0.46545034,0.44055944,0.40000000,30,0,18,12,13,0,8,5,11,4,15,27,13,36338808,184026,652429,2187923,187312,Modern,Modern Day 2,Swiss,Round 13,12-18-0,5-8-0,Modern
2183584,2168990,N/A,,,,0,Jan Buse,"Buse, Jan",Versi,Versingetrix#39929,,,Jan,Buse,,Jan Buse,"Buse, Jan",Auto (English),,,2183584,,Cut,False,12/1/2024 2:22:23 PM,Swiss,True,2183584.00000000,0.50029511,0.51175214,0.45454545,33,0,18,15,13,1,8,4,12,4,13,28,13,36338809,184026,652429,2183584,187312,Modern,Modern Day 2,Swiss,Round 13,15-18-0,4-8-1,Modern
2176238,2161644,N/A,,,,0,Fabio_Baruffa,Fabio_Baruffa,Fabio_Baruffa,,,,Fabio,Baruffa,,Fabio Baruffa,"Baruffa, Fabio",Auto (English),,,2176238,,Cut,False,12/1/2024 2:22:23 PM,Swiss,True,2176238.00000000,0.49980881,0.48717949,0.37777778,30,1,18,11,13,1,8,4,10,4,13,29,13,36338810,184026,652429,2176238,187312,Modern,Modern Day 2,Swiss,Round 13,11-18-1,4-8-1,Modern
2190815,2176221,N/A,,,,0,Jiahe Pan,"Pan, Jiahe",jiahe_pan,Lapis#76712,3320854374,Pan Jiahe#4031,Jiahe,Pan,,Jiahe Pan,"Pan, Jiahe",English (English),He/Him,,2190815,,Dropped (Self),False,12/1/2024 2:22:23 PM,Swiss,True,2190815.00000000,0.53937576,0.52564103,0.44444444,18,0,10,8,8,0,4,4,7,4,12,30,13,36338811,184026,652429,2190815,187312,Modern,Modern Day 2,Swiss,Round 13,8-10-0,4-4-0,Modern
2183102,2168508,N/A,,,,0,Thomas Riedo,"Riedo, Thomas",sidi,sidi#77351,79292830,sidiabdelassar#3746,Thomas,Riedo,TscheggschDePoegg,Thomas Riedo,"Riedo, Thomas",English (English),He/Him,,2183102,,Dropped (Self),False,12/1/2024 2:22:23 PM,Swiss,True,2183102.00000000,0.51056835,0.51318681,0.52380952,21,0,10,11,8,0,4,4,7,4,12,31,13,36338812,184026,652429,2183102,187312,Modern,Modern Day 2,Swiss,Round 13,11-10-0,4-4-0,Modern
2175319,2160725,N/A,,,,0,Raphael C,"C, Raphael",PipoZito,,,PipoZito#3776,Raphael,C,,Raphael C,"C, Raphael",Français (French),,,2175319,,Dropped (Staff),False,12/1/2024 2:22:23 PM,Swiss,True,2175319.00000000,0.48529402,0.50284900,0.48000000,25,0,13,12,10,0,6,4,9,4,12,32,13,36338813,184026,652429,2175319,187312,Modern,Modern Day 2,Swiss,Round 13,12-13-0,4-6-0,Modern
2187925,2173331,N/A,,,,0,Michael Goodchild,"Goodchild, Michael",Melkhart,,,,Michael,Goodchild,,Michael Goodchild,"Goodchild, Michael",Auto (English),,,2187925,,Dropped (Staff),False,12/1/2024 2:22:23 PM,Swiss,True,2187925.00000000,0.50083456,0.47863248,0.44000000,25,0,14,11,10,0,6,4,9,4,12,33,13,36338814,184026,652429,2187925,187312,Modern,Modern Day 2,Swiss,Round 13,11-14-0,4-6-0,Modern
2174505,2159911,N/A,,,,0,benoitjaques,benoitjaques,benoitjaques,,,,Benoît,Jaques,,Benoît Jaques,"Jaques, Benoît",Auto (English),,,2174505,,Dropped (Staff),False,12/1/2024 2:22:23 PM,Swiss,True,2174505.00000000,0.44942613,0.41025641,0.37878788,22,1,13,8,8,1,5,2,7,4,7,34,13,36338815,184026,652429,2174505,187312,Modern,Modern Day 2,Swiss,Round 13,8-13-1,2-5-1,Modern
2171528,2156934,N/A,,,,0,Sam_Mtz,Sam_Mtz,Sam_Mtz,Sam#46195,,,Samuel,Mottaz,,Samuel Mottaz,"Mottaz, Samuel",Français (French),He/Him,,2171528,,Dropped (Staff),False,12/1/2024 2:22:23 PM,Swiss,True,2171528.00000000,0.43836808,0.39194139,0.37333333,25,1,15,9,10,1,7,2,7,4,7,35,13,36338816,184026,652429,2171528,187312,Modern,Modern Day 2,Swiss,Round 13,9-15-1,2-7-1,Modern
2171537,2156943,N/A,,,,0,Matteo Busi,"Busi, Matteo",Icedmoon,IceCube#50676,,Icedmoon#8434,Matteo,Busi,,Matteo Busi,"Busi, Matteo",English (English),He/Him,,2171537,,Dropped (Staff),False,12/1/2024 2:22:23 PM,Swiss,True,2171537.00000000,0.44620024,0.45833333,0.46153846,13,0,7,6,8,0,6,2,4,4,6,36,13,36338817,184026,652429,2171537,187312,Modern,Modern Day 2,Swiss,Round 13,6-7-0,2-6-0,Modern
2190805,2176211,N/A,,,,0,tonimarty,tonimarty,tonimarty,Toni.marty@gmx.ch,48063616,,Toni,Marty,,Toni Marty,"Marty, Toni",Deutsch (German),,,2190805,,Dropped (Staff),False,12/1/2024 2:22:23 PM,Swiss,True,2190805.00000000,0.46765121,0.45000000,0.50000000,10,0,5,5,4,0,2,2,4,4,6,37,13,36338818,184026,652429,2190805,187312,Modern,Modern Day 2,Swiss,Round 13,5-5-0,2-2-0,Modern
2178928,2164334,N/A,,,,0,Dario Mazzola,"Mazzola, Dario",DarioM,dario.mazzola@hotmail.com,9031048532,,Dario,Mazzola,Profboom,Dario Mazzola,"Mazzola, Dario",English (English),He/Him,,2178928,,Dropped (Staff),False,12/1/2024 2:22:23 PM,Swiss,True,2178928.00000000,0.47088814,0.44700855,0.26315789,19,0,14,5,8,0,7,1,6,4,3,38,13,36338819,184026,652429,2178928,187312,Modern,Modern Day 2,Swiss,Round 13,5-14-0,1-7-0,Modern
